signal,target,bucket,observations,signal_mean,target_mean,target_std
trade_imbalance_500ms,markout_100ms_ticks,3,213413,0.3120016933,0.7211791222,23.04908477
trade_imbalance_500ms,markout_100ms_ticks,4,216339,0.7799118837,2.138851525,19.22191327
trade_imbalance_500ms,markout_100ms_ticks,5,648852,0.9924381885,1.239516099,12.26266563
trade_imbalance_500ms,markout_500ms_ticks,0,648886,-0.9907999734,-2.639660896,27.48200764
trade_imbalance_500ms,markout_500ms_ticks,1,216295,-0.7613871389,-3.666661273,49.51203491
trade_imbalance_500ms,markout_500ms_ticks,2,219180,-0.271381165,-0.4717515284,74.17566413
trade_imbalance_500ms,markout_500ms_ticks,3,213413,0.3120016933,1.69545904,58.7376379
trade_imbalance_500ms,markout_500ms_ticks,4,216334,0.7799098599,4.652114323,49.34057977
trade_imbalance_500ms,markout_500ms_ticks,5,648846,0.9924382118,2.566964272,27.19597215
weighted_obi_l10,markout_1000ms_ticks,0,257031,-0.9272671999,-16.77713972,60.11300771
weighted_obi_l10,markout_1000ms_ticks,1,257019,-0.7605046882,-8.685073866,59.87204519
weighted_obi_l10,markout_1000ms_ticks,2,257038,-0.5427142791,-5.109779488,58.93137937
weighted_obi_l10,markout_1000ms_ticks,3,257027,-0.3229137372,-2.467007357,50.57258275
weighted_obi_l10,markout_1000ms_ticks,4,257031,-0.1123110185,-0.3593204711,45.9960981
weighted_obi_l10,markout_1000ms_ticks,5,257026,0.08672571556,0.9007785205,50.17717468
weighted_obi_l10,markout_1000ms_ticks,6,257041,0.2969039067,2.746235036,51.14312925
weighted_obi_l10,markout_1000ms_ticks,7,257017,0.5315890059,5.519996732,52.23598021
weighted_obi_l10,markout_1000ms_ticks,8,257036,0.7585737074,9.683989791,56.90481749
weighted_obi_l10,markout_1000ms_ticks,9,257033,0.9246526502,17.85526178,67.88757688
weighted_obi_l10,markout_100ms_ticks,0,257037,-0.9272669632,-4.629238203,19.71832638
weighted_obi_l10,markout_100ms_ticks,1,257037,-0.7605080846,-1.5452892,13.60959304
weighted_obi_l10,markout_100ms_ticks,2,257038,-0.5427142791,-0.8499735448,15.90607851
weighted_obi_l10,markout_100ms_ticks,3,257037,-0.3229144585,-0.316403864,15.27089488
weighted_obi_l10,markout_100ms_ticks,4,257037,-0.1123124886,-0.1013978532,10.71678003
weighted_obi_l10,markout_100ms_ticks,5,257036,0.08672779015,0.09120123251,15.56674749
weighted_obi_l10,markout_100ms_ticks,6,257041,0.2969039067,0.373504616,11.65445787
weighted_obi_l10,markout_100ms_ticks,7,257033,0.5315912682,0.8597339641,12.81551542
weighted_obi_l10,markout_100ms_ticks,8,257038,0.7585731263,1.629698722,14.21891324
weighted_obi_l10,markout_100ms_ticks,9,257037,0.9246529582,4.819024109,23.89261098
weighted_obi_l10,markout_500ms_ticks,0,257037,-0.9272669632,-12.07975311,43.36584483
weighted_obi_l10,markout_500ms_ticks,1,257028,-0.7605065154,-5.649575144,38.74712639
weighted_obi_l10,markout_500ms_ticks,2,257038,-0.5427142791,-3.261292105,34.74975245
weighted_obi_l10,markout_500ms_ticks,3,257032,-0.3229140932,-1.356836892,40.45039028
weighted_obi_l10,markout_500ms_ticks,4,257031,-0.1123110185,-0.2762954663,30.03639424
weighted_obi_l10,markout_500ms_ticks,5,257032,0.08672677612,0.5261621121,43.96677818
weighted_obi_l10,markout_500ms_ticks,6,257041,0.2969039067,1.659435654,34.65606471
weighted_obi_l10,markout_500ms_ticks,7,257027,0.5315908695,3.472271396,35.28237437
weighted_obi_l10,markout_500ms_ticks,8,257036,0.7585737074,6.046802782,35.97945467
weighted_obi_l10,markout_500ms_ticks,9,257037,0.9246529582,12.57339021,50.02776809
weighted_obi_l5,markout_1000ms_ticks,0,257031,-0.9278586124,-16.78922387,60.39816676
weighted_obi_l5,markout_1000ms_ticks,1,257019,-0.7610592493,-8.670530194,60.0998655
weighted_obi_l5,markout_1000ms_ticks,2,257038,-0.5430281591,-5.080988025,58.57439169
weighted_obi_l5,markout_1000ms_ticks,3,257028,-0.3227591306,-2.437263644,50.43839479
weighted_obi_l5,markout_1000ms_ticks,4,257031,-0.1122630542,-0.3896553334,45.61598107
weighted_obi_l5,markout_1000ms_ticks,5,257025,0.08691756605,0.7838556561,51.51249775
weighted_obi_l5,markout_1000ms_ticks,6,257038,0.2968370006,2.872020869,51.28594543
weighted_obi_l5,markout_1000ms_ticks,7,257020,0.5319120317,5.525231499,50.31399846
weighted_obi_l5,markout_1000ms_ticks,8,257035,0.7591581309,9.63507499,56.945911
weighted_obi_l5,markout_1000ms_ticks,9,257034,0.9252092843,17.85936296,68.40933919
weighted_obi_l5,markout_100ms_ticks,0,257037,-0.9278583483,-4.64606652,18.91238804
weighted_obi_l5,markout_100ms_ticks,1,257037,-0.7610625386,-1.527748923,14.96918964
weighted_obi_l5,markout_100ms_ticks,2,257038,-0.5430281591,-0.8458476957,15.7675381
weighted_obi_l5,markout_100ms_ticks,3,257038,-0.3227598549,-0.3097246322,15.16785039
weighted_obi_l5,markout_100ms_ticks,4,257037,-0.1122642734,-0.1069768166,10.68066705
weighted_obi_l5,markout_100ms_ticks,5,257035,0.08691965089,0.08070885288,15.78156034
weighted_obi_l5,markout_100ms_ticks,6,257038,0.2968370006,0.3804340214,11.30741048
weighted_obi_l5,markout_100ms_ticks,7,257036,0.5319142161,0.863750603,12.70876975
weighted_obi_l5,markout_100ms_ticks,8,257037,0.7591575453,1.621068173,14.07690664
weighted_obi_l5,markout_100ms_ticks,9,257038,0.9252095844,4.821246275,24.06891299
weighted_obi_l5,markout_500ms_ticks,0,257037,-0.9278583483,-12.11329303,43.57323789
weighted_obi_l5,markout_500ms_ticks,1,257028,-0.7610610005,-5.6181097,39.00207821
weighted_obi_l5,markout_500ms_ticks,2,257038,-0.5430281591,-3.243928913,34.40908395
weighted_obi_l5,markout_500ms_ticks,3,257033,-0.3227594885,-1.326625375,40.24789655
weighted_obi_l5,markout_500ms_ticks,4,257031,-0.1122630542,-0.2968766413,29.82517317
weighted_obi_l5,markout_500ms_ticks,5,257031,0.08691863151,0.4699180255,44.78633546
weighted_obi_l5,markout_500ms_ticks,6,257038,0.2968370006,1.70981139,35.06375599
weighted_obi_l5,markout_500ms_ticks,7,257030,0.5319138555,3.481578026,33.59767597
weighted_obi_l5,markout_500ms_ticks,8,257035,0.7591581309,6.024739821,35.95084917
weighted_obi_l5,markout_500ms_ticks,9,257038,0.9252095844,12.56705623,50.34256169
